-1.643241003006365775e+00,2.618880106085184067e+00,-1.089830670605612395e-01,2.656142167983432945e+00,1.960974285285430385e+00,1.462403851222918438e-01,5.825176126756418382e-01,4.014776630630690346e-01,5.331705202702476942e-01,-1.232563357849194130e+00,-1.512040771880497125e+00,-8.831357762907505737e-01,-1.534251627227888604e-01,1.632692588557084656e+00,-4.071905215204615347e-01,-2.594934159070598767e-01,-1.185310148726932550e-01,4.678511467552660119e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,6.811586233756031783e-01
-1.359277326534677588e+00,1.332113763425322617e+00,1.814247528125813469e+00,7.612356339787788029e-01,1.150403122617069895e+00,-1.804321058433638325e-01,2.368782064203166782e-01,1.932595767260349151e-02,3.338644378765191600e+00,-5.345172063828381726e-01,-1.682434275146093283e-01,-1.945692320676215281e-01,1.533992024583687330e+00,1.303338089881995288e+00,-5.553316280644079450e-01,2.892842008148188149e-01,-3.311427007429953995e-01,6.164696813026823152e-01,1.251520770017242823e+00,-1.246529409990183995e-01,1.704288014410816121e+00
2.877119970011144390e-01,-1.019562655918561545e+00,-4.295214995916236678e-01,-9.614066696618160934e-01,-6.227212957199678156e-01,-4.526591816480768360e-01,4.096979095479789668e-01,1.932595767260349151e-02,4.679269421657148431e-01,4.892838157678174871e-01,4.588619998561383473e-01,1.988973646313091648e-01,-2.832264848232869947e-01,-4.669423404966075442e-01,3.828953800472535973e-01,-2.594934159070598767e-01,4.129981998030614609e-01,-7.210971296240634709e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-2.601204163767925071e-01
-6.209717677082881027e-01,-1.063933909113729204e+00,1.066324518886667683e+00,-1.862176330235482957e-01,-3.187571097193327985e-01,1.126257858019259039e+00,1.446616128313955807e+00,1.274967275384133902e+00,-2.497524169841547625e-01,-6.915310540526746486e-02,1.005160413585684670e-01,-4.701925830552230318e-02,2.359788035787057092e-01,-3.022650911590630263e-01,-1.592319373872034038e+00,2.719585074868852814e+00,-1.766271580367533511e+00,-5.724785950766472231e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-3.419707676596094870e-01
-1.018520914768651586e+00,1.997682561352837061e+00,-2.136922883540403467e-03,2.311613707255313788e+00,2.467581261953155192e+00,7.995853670536031688e-01,6.977307480940837525e-01,7.836293684535352577e-01,1.122189543397940706e-02,-1.884073099217793423e+00,-2.318319178500029665e+00,-1.866802268038077806e+00,1.061774814782075055e-01,2.414909522910420492e+00,-1.602886772805504068e-01,-1.810966135182200398e-01,4.092774953003333605e-02,5.669301697868768253e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.641971381115843620e-02
-9.617281794743139933e-01,1.598341282596328128e+00,-2.136922883540403467e-03,1.579490728208061467e+00,8.970996342832077142e-01,5.818037064098324773e-01,2.944847741295376631e-01,4.560707638331356617e-01,2.721962078521139028e-01,-1.092954127555923138e+00,-1.019315078946338327e+00,-4.896691795918199364e-01,-1.534251627227888604e-01,6.857984048662036924e-01,-1.109083084325681728e-01,-1.810966135182200398e-01,2.535394354003348560e-01,4.183116352394608550e-01,-1.032321743616734511e-01,-2.550430466465272161e-01,5.583830964513777362e-01
4.580902028841268847e-01,-3.096226047958794969e-01,-2.158292112375820582e-01,-7.030103241157268368e-01,1.371891692816199215e-01,-5.071045968090195366e-01,-5.120071737995556260e-01,-4.720119492579955556e-01,-4.454831512977556196e-01,3.962109955723032151e-01,1.453092861707647732e-01,5.134739086920996065e-02,-2.362384062229069479e-02,-9.641852948713250382e-02,-3.084297838244970946e-01,-2.430300874054038343e-02,-5.969073080808727783e-01,-4.238600605292310308e-01,3.031937089520014839e-01,-2.550430466465272161e-01,5.993082720927862539e-01
1.173337911181013271e-01,4.003174463268023842e-01,-1.089830670605612395e-01,-1.395340265948890809e-02,3.904926576154824081e-01,4.729128760879477977e-01,5.825176126756418382e-01,5.652569653732688604e-01,-5.759703075068225431e-01,-4.414443861873239006e-01,-6.161758756365718348e-01,-5.880358287665524708e-01,-1.534251627227888604e-01,2.708940751602596092e-02,-6.047119969123901928e-01,5.409379364829938752e-02,-6.500602295484482207e-01,-4.733995720450364098e-01,-2.387074687995651145e-01,5.737164648490425747e-03,-1.373448894525669817e-01
-2.040790150066729147e+00,2.973850131646524897e+00,-2.136922883540403467e-03,2.957604571120537429e+00,3.176831029287970676e+00,3.640220457660625075e-01,1.216189857477071978e+00,9.474086707637350280e-01,9.898755670019830921e-01,-2.023682329511064637e+00,-2.094352954439048453e+00,-1.817618943450711511e+00,-2.362384062229069479e-02,2.044385711900945868e+00,-8.516138411523010987e-01,-4.162870206847394394e-01,-7.032131510160237742e-01,2.201734049808454774e+00,-3.741827632374567503e-01,-2.550430466465272161e-01,1.172260731072505502e+00
-1.098371500592494610e-01,-3.983651111862148153e-01,-2.158292112375820582e-01,-4.876800361606524192e-01,-1.179988970054465458e+00,8.540307822145458694e-01,5.825176126756418382e-01,7.290362676834686306e-01,-4.454831512977556196e-01,-1.622259256007816952e-01,1.901025309829605658e-01,-1.453859074802551221e-01,-2.362384062229069479e-02,5.211211555286593411e-01,-1.197276423088176500e+00,-1.810966135182200398e-01,-1.181589444224202978e+00,-4.733995720450364098e-01,3.224312007621816384e-02,5.737164648490425747e-03,1.049485204148279838e+00
1.707530379359555539e+00,1.340899271557966788e-01,-2.158292112375820582e-01,-1.862176330235482957e-01,9.984210296167522758e-01,1.235148688341143774e+00,1.043370154349409606e+00,1.056594872303867616e+00,4.026833640611812148e-01,2.566017652790323900e-01,1.901025309829605658e-01,2.480806892186755708e-01,-2.832264848232869947e-01,2.708940751602596092e-02,-2.283644537743784841e+00,1.324905960371391689e-01,-2.191494952108137273e+00,2.796208187998119765e+00,1.677184145141098481e-01,9.184679041810521749e-01,2.309816913201095945e-01
1.537152173476542538e+00,-1.330161428284734715e+00,-5.363676437686444309e-01,-1.262869072798920023e+00,-1.028006877054147949e+00,-1.160449578740330834e+00,-1.145679418600985544e+00,-1.181722259268860764e+00,4.679269421657148431e-01,1.513084837918473591e+00,1.354726896100063360e+00,8.874639088544382659e-01,-4.130278069237852123e-01,-7.962968391716964689e-01,1.321122388158914918e+00,-4.162870206847394394e-01,1.316597864751844815e+00,-1.761625029502040252e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.967735779221456038e-01
-1.132106385357326994e+00,3.559461931316347250e-01,-2.158292112375820582e-01,5.028392884326895462e-01,1.878498669483922023e-01,9.629216125364311596e-01,7.553373158033047652e-01,8.928155699936684009e-01,-2.497524169841547625e-01,-4.879807962850810643e-01,-3.386369307802042372e-02,2.972640138060420045e-01,-2.832264848232869947e-01,1.094280321847980464e-01,-1.602886772805504068e-01,-3.378902182958996581e-01,-6.537809340511772926e-02,-2.257020144660094596e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,5.174579208099692185e-01
-1.075313650062989401e+00,1.687083788986663446e+00,-2.158292112375820582e-01,2.139349476891255097e+00,5.424747506157998611e-01,-8.882225029356178858e-01,-8.576465800548811469e-01,-8.541636546484614456e-01,-1.192652607750878530e-01,-1.372172588142465566e+00,-1.915179975190263395e+00,-1.129052399227582271e+00,-1.534251627227888604e-01,1.715031213225856943e+00,-4.565708903684435049e-01,-4.162870206847394394e-01,-4.906014651457216713e-01,-9.687946872030903656e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
-5.641790324139503987e-01,9.761675702939250467e-04,-4.295214995916236678e-01,-1.431515754325334011e-01,-8.253640863870579381e-01,2.006858002832344889e-01,5.249110449664209366e-01,4.014776630630690346e-01,-9.021881980294906844e-01,1.635289450835181457e-01,6.828282239171198365e-01,-6.864024779412852828e-01,-4.130278069237852123e-01,-7.139582145029241822e-01,3.335150111992713495e-01,-4.946838230735793318e-01,3.598452783354859075e-01,-8.201761526556742288e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-8.330728753565116440e-01
-5.304441476491176394e-02,-3.539938579910471561e-01,-4.295214995916236678e-01,-4.446139785696376356e-01,1.878498669483922023e-01,-9.426679180965604754e-01,-1.203285986310206557e+00,-1.127129158498794137e+00,7.289012545838485790e-01,-6.915310540526746486e-02,5.572279654637217472e-02,2.972640138060420045e-01,-2.832264848232869947e-01,2.329359691879565042e-01,5.310364865912002852e-01,-4.946838230735793318e-01,6.256098856733636193e-01,1.359562354039762999e+00,-3.741827632374567503e-01,-2.550430466465272161e-01,-2.601204163767925071e-01
1.480359438182204723e+00,-1.063933909113729204e+00,-5.363676437686444309e-01,-1.004472727252830877e+00,-8.253640863870579381e-01,-1.051558748418445433e+00,-1.030466283182543741e+00,-1.072536057728727510e+00,-5.759703075068225431e-01,1.001184326843145289e+00,9.515876927902970905e-01,-4.404858550044535304e-01,-4.130278069237852123e-01,-6.316195898341520065e-01,1.271742019310933225e+00,-4.162870206847394394e-01,1.316597864751844815e+00,-2.752415259818147830e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
5.716756734728022371e-01,-9.308201495282263371e-01,-1.089830670605612395e-01,-2.723497482055781127e-01,-5.213999003864226989e-01,4.184674609270051526e-01,-2.239743352534507570e-01,7.391905844267009085e-02,-2.272303338224695324e+00,-9.068084871648948164e-01,-2.578299171390018851e-01,-1.325785697577047895e+00,-2.362384062229069479e-02,1.917666568535703608e-01,4.816561177432180374e-01,1.778823446202775216e+00,7.319157286085146152e-01,-5.724785950766472231e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,3.537572182443352031e-01
6.852611440614776450e-01,-2.652513516007118377e-01,-4.295214995916236678e-01,-2.723497482055781127e-01,-1.028006877054147949e+00,-2.893229361652491782e-01,-3.967940383811136562e-01,-3.628257477178623569e-01,-1.163162510447624864e+00,-2.552987457962954121e-01,-4.370028963877866102e-01,2.164066281843553784e-03,-2.832264848232869947e-01,-2.199264664902908506e-01,-7.034727346083546884e-01,-4.162870206847394394e-01,-8.626719154187501015e-01,-1.761625029502040252e-01,1.677184145141098481e-01,-2.550430466465272161e-01,-4.238211189424265779e-01
1.764323114653893354e+00,-1.063933909113729204e+00,-5.363676437686444309e-01,-1.262869072798920023e+00,-9.266854817206029438e-01,-1.541567484866929183e+00,-1.491318824856311176e+00,-1.563873964659326488e+00,1.122189543397940706e-02,1.140793557136416725e+00,1.309933651287866985e+00,1.133380531791270407e+00,-4.130278069237852123e-01,-8.786354638404687556e-01,1.469263494702861550e+00,-4.946838230735793318e-01,1.369750786219420480e+00,-2.754396840278784675e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,-8.330728753565116440e-01
-5.641790324139503987e-01,2.707622612475518942e+00,-2.136922883540403467e-03,1.407226497844001889e+00,2.163617075952520619e+00,2.551312154441771618e-01,-5.115463212578817004e-02,1.285121592127366763e-01,-8.369446199249570562e-01,-8.137356669693805999e-01,-9.745218341341419510e-01,-9.323191008781169797e-01,-1.534251627227888604e-01,5.622904678630454844e-01,-1.602886772805504068e-01,-1.810966135182200398e-01,-2.248368578078443203e-01,2.746668676482314719e+00,-2.387074687995651145e-01,-2.550430466465272161e-01,2.195390122107718334e+00
9.692248205331661648e-01,-1.019562655918561545e+00,-5.363676437686444309e-01,-1.262869072798920023e+00,-1.028006877054147949e+00,-1.269340409062216235e+00,-8.000400123456601342e-01,-1.017942956958660883e+00,1.417090516430466740e-01,1.094257147038659506e+00,1.175553916851278524e+00,1.526847128490200989e+00,-4.130278069237852123e-01,-7.139582145029241822e-01,6.297972242871647808e-01,-4.946838230735793318e-01,9.445274144788161630e-01,-4.733995720450364098e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.284469971494690554e-01
-5.304441476491176394e-02,4.534742076546158934e-02,-2.158292112375820582e-01,2.911265493152600387e-02,-8.253640863870579381e-01,2.006858002832344889e-01,4.096979095479789668e-01,2.922914615229364466e-01,-3.149959950886883631e-01,-8.137356669693805999e-01,-3.922096515755902901e-01,-4.896691795918199364e-01,-2.362384062229069479e-02,1.220999465213223445e+00,-5.059512592164256972e-01,-3.378902182958996581e-01,-5.969073080808727783e-01,-1.761625029502040252e-01,-2.387074687995651145e-01,-1.246529409990183995e-01,4.765327451685606452e-01
-9.617281794743139933e-01,-3.096226047958794969e-01,-3.226753554146028491e-01,1.062698037115883176e+00,6.944568436161174807e-01,-9.971133332575031760e-01,-1.203285986310206557e+00,-1.127129158498794137e+00,-5.759703075068225431e-01,7.045612488800390150e-02,2.796890206073531782e-01,7.399139350923390479e-01,-4.130278069237852123e-01,-7.139582145029241822e-01,-7.034727346083546884e-01,-4.946838230735793318e-01,-8.626719154187501015e-01,-7.210971296240634709e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-2.601204163767925071e-01
2.877119970011144390e-01,-1.108305162308896641e+00,-4.295214995916236678e-01,-5.738121513426822640e-01,-7.747033887202854352e-01,-1.709586036053615393e-02,-1.087611998350091341e-01,-8.986024386752970716e-02,-5.759703075068225431e-01,6.288930460610888673e-01,7.276214687293161010e-01,-9.620258289288870224e-02,-4.130278069237852123e-01,-5.081116528309935765e-01,7.285579619831286102e-01,-4.162870206847394394e-01,6.256098856733636193e-01,-8.697156641714796077e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-8.330728753565116440e-01
-9.049354441799762894e-01,2.929478878451357016e+00,8.526322305326261564e-01,1.536424670617046573e+00,1.505028006284477859e+00,3.095766306051198069e-01,1.158583289767850966e+00,7.836293684535352577e-01,1.968529238569986850e+00,-4.414443861873239006e-01,-3.922096515755902901e-01,-1.945692320676215281e-01,2.359788035787057092e-01,3.976132185255009110e-01,-1.592319373872034038e+00,-3.378902182958996581e-01,-1.234742365691778421e+00,-4.238600605292310308e-01,1.677184145141098481e-01,-2.550430466465272161e-01,-9.641971381115843620e-02
-9.049354441799762894e-01,4.003174463268023842e-01,4.378554988374312451e+00,9.334998643428383813e-01,8.464389366164352113e-01,6.906945367317178786e-01,7.553373158033047652e-01,7.290362676834686306e-01,1.120362723211050460e+00,-3.018351558940525758e-01,-2.130366723268056206e-01,-4.701925830552230318e-02,1.274389380382691117e+00,-1.787571541559047072e-01,-3.578101526724793424e-01,3.895537110701449812e+00,-3.842956222105708974e-01,1.854957469197817010e+00,4.386690033898930086e-01,1.361272702959992198e-01,3.128320426029266854e-01
-6.209717677082881027e-01,-3.096226047958794969e-01,2.027939816479854773e+00,5.459053460237044408e-01,2.385105646151647607e-01,8.540307822145458694e-01,8.705504512217466795e-01,8.382224692236017738e-01,1.122189543397940706e-02,7.045612488800390150e-02,-7.865693789021671600e-02,1.497140400439427588e-01,4.955814477797020889e-01,-2.610957788246768829e-01,3.723279811137852197e-02,2.562791470091173363e+00,4.092774953003333605e-02,3.687721237236553651e-01,1.793421947768809588e+00,3.969074815910169085e-01,1.082061643958841801e-01
5.716756734728022371e-01,-6.202213771620528338e-01,-4.295214995916236678e-01,-6.168782089336970476e-01,-1.667750167190151234e-01,-1.269340409062216235e+00,-1.433712257147090163e+00,-1.400094662349126828e+00,7.646547353851303186e-02,6.754294561588459755e-01,2.796890206073531782e-01,1.280930505553369070e+00,-4.130278069237852123e-01,-6.727889021685380389e-01,5.804168554391825330e-01,-4.946838230735793318e-01,6.256098856733636193e-01,2.696931006920444962e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.875218215080606488e-01
-1.098371500592494610e-01,-4.427363643813823635e-01,1.921093672302834232e+00,5.889714036147193355e-01,2.385105646151647607e-01,2.432947821881881634e+00,1.446616128313955807e+00,1.875491383854865912e+00,-9.674317761340239796e-01,-1.651391048729007993e+00,-1.332867792631712067e+00,-1.670068969688612626e+00,2.182998635086178307e+00,1.879708462563401072e+00,-6.540923657603724406e-01,5.620266763255926001e+00,-5.437543866132972248e-01,3.192326122078499306e-01,1.522471358893026316e+00,1.278396751810435461e+01,1.376886609279547757e+00
-2.234226206479245358e-01,-8.776633882004140907e-02,-2.158292112375820582e-01,-7.030103241157268368e-01,-4.707392027196501960e-01,-3.437683513261918233e-01,3.520913418387586202e-01,-1.444533446375962926e-01,2.721962078521139028e-01,3.496745854745466064e-01,2.348957757951568581e-01,2.480806892186755708e-01,-1.534251627227888604e-01,-2.610957788246768829e-01,8.661316695936020771e-02,-1.810966135182200398e-01,1.472335924651838046e-01,-7.706366411398687388e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-3.010455920182010803e-01
