-1.482931189126230898e+00,-2.230856909984421377e-01,-7.623413986369569351e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,8.619799072698437481e-01,1.233128421905587357e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.440293336640189548e+00,2.264990003590492684e-01
-2.173774634662949956e-01,2.904283808979719161e+00,-1.286515544318782567e+00,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-1.516043171317246196e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.171809767016846249e-01,2.264990003590492684e-01
-8.873764946980258195e-01,-2.230856909984421377e-01,7.791716564853378157e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-2.664197198523218235e-01,9.693761648262498865e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
-1.429331266627693608e-01,-2.230856909984421377e-01,9.981941885074844256e-01,-2.410855766938932998e+00,-1.472673459386105277e+00,-1.865804609406877423e+00,-1.649502955933696002e-02,1.593974209173060430e+00,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
7.503989149795383673e-01,-2.230856909984421377e-01,-5.153755634965768995e-02,1.281490210606910818e+00,3.698667324957443520e-02,-1.865804609406877423e+00,-7.662691004382916615e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-8.873764946980258195e-01,-2.230856909984421377e-01,-2.363196144079033056e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,1.233128421905587357e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,-6.422721980702947864e-01,-4.416045789144830702e-01,4.144017064084943858e-01,8.619799072698437481e-01,1.233128421905587357e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-5.895991474839231694e-01,-2.230856909984421377e-01,1.836867360597773224e+00,-6.877609774175392765e-01,7.918167395674142739e-01,1.800337781006634552e-01,1.233128421905587357e+00,-2.798199238673710898e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
4.526215677654357727e-01,-2.230856909984421377e-01,-1.249034876646442083e+00,-1.954481804114267807e-01,1.169231772726334162e+00,-1.865804609406877423e+00,2.334296607336479312e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-2.173774634662949956e-01,2.904283808979719161e+00,3.156783294949870866e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-1.865804609406877423e+00,7.332790413196177415e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.557375525929756588e+00,-2.230856909984421377e-01,-1.453485638648332134e+00,-2.410855766938932998e+00,-1.472673459386105277e+00,8.619799072698437481e-01,2.334296607336479312e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,2.264990003590492684e-01
3.781772309619101380e-01,-2.230856909984421377e-01,7.726924522852633703e-02,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
-6.640434842874488597e-01,-2.230856909984421377e-01,-5.520746709617727621e-01,-1.180073774423651800e+00,-2.227503525703945275e+00,-5.019123510685168377e-01,2.334296607336479312e-01,2.218572253519870863e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-3.662661370733462651e-01,-2.230856909984421377e-01,8.892017175564702613e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-1.865804609406877423e+00,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
6.015102413724870978e-01,-2.230856909984421377e-01,-8.612128150829584383e-01,-9.339173759205955383e-01,-1.850088492545025165e+00,1.543926036439024152e+00,-1.016193790731276581e+00,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
8.248432517830639465e-01,-2.230856909984421377e-01,-1.220992638400089314e+00,-9.339173759205955383e-01,-1.850088492545025165e+00,-1.865804609406877423e+00,-1.016193790731276581e+00,1.593974209173060430e+00,3.918864046726478478e-01,6.889412699812768048e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
-9.618208315015513987e-01,-2.230856909984421377e-01,-7.427364063673549399e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,8.619799072698437481e-01,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
6.759545781760126770e-01,-2.230856909984421377e-01,1.526928269717197972e+00,1.281490210606910818e+00,3.698667324957443520e-02,-1.865804609406877423e+00,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.271509272604217866e+00,-2.307998690983882994e+00,-6.520707804879697332e-03,1.281490210606910818e+00,3.698667324957443520e-02,-1.865804609406877423e+00,-1.516043171317246196e+00,1.593974209173060430e+00,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,-3.070395725949079391e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-1.865804609406877423e+00,-1.516043171317246196e+00,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
4.526215677654357727e-01,-2.230856909984421377e-01,-9.907022417401676329e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,1.233128421905587357e+00,-2.798199238673710898e-01,-3.170717274169604583e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
5.955546944281924285e-03,-2.230856909984421377e-01,1.110991156565598770e+00,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,2.218572253519870863e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.110709505108602668e+00,-2.230856909984421377e-01,-1.137201502149879084e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-2.664197198523218235e-01,1.593974209173060430e+00,-4.358251833783689300e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
-6.848878985924371221e-02,-2.230856909984421377e-01,5.130218722240995066e-02,-9.339173759205955383e-01,-1.850088492545025165e+00,1.543926036439024152e+00,4.833543510266328225e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.098276050495804235e+00,-2.504936068905915914e+00
-1.185153841912128359e+00,-2.230856909984421377e-01,-1.973189682262669054e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-7.662691004382916615e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,6.378622386592787130e-01,2.264990003590492684e-01
1.048176262193640795e+00,-2.230856909984421377e-01,6.683133436516548453e-01,1.281490210606910818e+00,3.698667324957443520e-02,-1.865804609406877423e+00,1.233128421905587357e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.494842283014794715e+00,-2.307998690983882994e+00,9.824483033513045083e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-1.865804609406877423e+00,-1.516043171317246196e+00,1.593974209173060430e+00,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.429331266627693608e-01,-2.230856909984421377e-01,-2.584821753069195815e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
-6.640434842874488597e-01,-2.230856909984421377e-01,2.420003292988734678e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-7.662691004382916615e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
3.132617692692358791e+00,-2.230856909984421377e-01,-4.792158208604893055e-01,2.968646165946857152e-01,-3.404283599093455015e-01,1.800337781006634552e-01,-1.649502955933696002e-02,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.098276050495804235e+00,2.264990003590492684e-01
4.526215677654357727e-01,-1.265542190991162608e+00,-1.113893314334904794e+00,5.430210150977420325e-01,1.546646805885254272e+00,8.619799072698437481e-01,7.332790413196177415e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.236392489411953122e+00,2.264990003590492684e-01
-1.259598178715654049e+00,1.861827308986998775e+00,-1.214193692612999032e+00,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-1.516043171317246196e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.183780372031900452e+00,2.264990003590492684e-01
8.039988374780757119e-02,-2.230856909984421377e-01,-7.306402899670294548e-01,-6.877609774175392765e-01,7.918167395674142739e-01,-5.019123510685168377e-01,-7.662691004382916615e-01,2.218572253519870863e+00,3.918864046726478478e-01,2.117571304756276973e+00,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
-1.110709505108602668e+00,-1.265542190991162608e+00,5.412176556048937659e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,7.332790413196177415e-01,9.693761648262498865e-01,3.918864046726478478e-01,-3.679502420215673836e-02,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.482931189126230898e+00,-2.230856909984421377e-01,-5.805810942618626624e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,2.334296607336479312e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.440293336640189548e+00,2.264990003590492684e-01
-8.873764946980258195e-01,-2.230856909984421377e-01,-6.020116080261260147e-03,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,-1.516043171317246196e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-9.618208315015513987e-01,-2.230856909984421377e-01,-8.780770221519354490e-02,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,1.233128421905587357e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.557375525929756588e+00,-2.230856909984421377e-01,2.381948037033208898e+00,-2.164699368435877069e+00,-1.095258426227185389e+00,8.619799072698437481e-01,1.233128421905587357e+00,9.693761648262498865e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.183780372031900452e+00,2.264990003590492684e-01
5.955546944281924285e-03,-2.230856909984421377e-01,4.647636467540779415e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,-1.865804609406877423e+00,-2.664197198523218235e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
2.239285651050050951e+00,-2.230856909984421377e-01,1.936443519175366432e-02,-6.877609774175392765e-01,7.918167395674142739e-01,-1.865804609406877423e+00,-7.662691004382916615e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.103406309787970718e-01,2.264990003590492684e-01
8.039988374780757119e-02,2.904283808979719161e+00,-1.229939577769178838e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.516043171317246196e+00,2.218572253519870863e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
2.292885573548588407e-01,-2.230856909984421377e-01,-1.012235604349676493e-01,1.281490210606910818e+00,3.698667324957443520e-02,-1.865804609406877423e+00,2.334296607336479312e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-3.881896197738772814e-01,2.264990003590492684e-01
-6.640434842874488597e-01,-2.230856909984421377e-01,-5.968002661394999908e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.649502955933696002e-02,2.218572253519870863e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.110709505108602668e+00,-2.230856909984421377e-01,-1.513665865615188677e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-2.664197198523218235e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,-1.300796060971988632e+00,1.281490210606910818e+00,3.698667324957443520e-02,-1.865804609406877423e+00,2.334296607336479312e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,2.264990003590492684e-01
8.039988374780757119e-02,-2.230856909984421377e-01,4.783563503776644757e-03,-1.954481804114267807e-01,1.169231772726334162e+00,-1.865804609406877423e+00,-7.662691004382916615e-01,-2.798199238673710898e-01,3.918864046726478478e-01,1.897506442047702357e+00,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
-1.259598178715654049e+00,-2.230856909984421377e-01,1.007614414598031471e+00,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,1.233128421905587357e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,3.730992919919633888e+00,-1.585250121279226043e+00,2.264990003590492684e-01
1.122620598997166486e+00,-2.230856909984421377e-01,-4.658181659761558846e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,2.334296607336479312e-01,2.218572253519870863e+00,3.918864046726478478e-01,-1.254778793235226120e-01,3.659530611306236469e+00,-4.617233362949194758e-02,-3.345377628679751414e+00
-1.036265168305076978e+00,-2.230856909984421377e-01,-1.648078111292294867e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,-1.516043171317246196e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.792619630228897254e+00,-2.230856909984421377e-01,6.568282222053960229e-02,2.968646165946857152e-01,-3.404283599093455015e-01,-1.865804609406877423e+00,-1.516043171317246196e+00,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
6.759545781760126770e-01,-2.230856909984421377e-01,-7.980472411038320724e-01,-1.180073774423651800e+00,-2.227503525703945275e+00,-5.019123510685168377e-01,-1.649502955933696002e-02,2.218572253519870863e+00,-7.956481549414363696e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,-1.034163339301704010e+00
1.941508303835948634e+00,-2.307998690983882994e+00,7.824312367460220519e-02,-1.180073774423651800e+00,-2.227503525703945275e+00,2.225872165608204334e+00,2.334296607336479312e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,-1.034163339301704010e+00
6.015102413724870978e-01,-1.265542190991162608e+00,-1.197118963969650007e+00,2.968646165946857152e-01,-3.404283599093455015e-01,2.225872165608204334e+00,7.332790413196177415e-01,1.593974209173060430e+00,-4.358251833783689300e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-6.447025843821663216e-01,2.264990003590492684e-01
-2.173774634662949956e-01,-2.230856909984421377e-01,-7.898102318169286651e-01,5.430210150977420325e-01,1.546646805885254272e+00,8.619799072698437481e-01,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
1.345953609407743556e+00,-2.230856909984421377e-01,4.901481980260928850e-01,-2.410855766938932998e+00,-1.472673459386105277e+00,2.225872165608204334e+00,-1.649502955933696002e-02,1.593974209173060430e+00,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.557375525929756588e+00,-2.230856909984421377e-01,-3.932323659064824728e-01,-1.426230172926708173e+00,-2.604918558862864941e+00,8.619799072698437481e-01,1.233128421905587357e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
-6.848878985924371221e-02,-2.230856909984421377e-01,1.364317874225688954e+00,-2.164699368435877069e+00,-1.095258426227185389e+00,1.543926036439024152e+00,2.334296607336479312e-01,1.593974209173060430e+00,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.048176262193640795e+00,-2.230856909984421377e-01,-5.632788239255054341e-01,1.281490210606910818e+00,3.698667324957443520e-02,-1.865804609406877423e+00,2.334296607336479312e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
-4.407104738768718999e-01,-2.230856909984421377e-01,7.433747973412593302e-01,-6.877609774175392765e-01,7.918167395674142739e-01,8.619799072698437481e-01,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-8.873764946980258195e-01,-2.230856909984421377e-01,2.741063438606755387e+00,-4.416045789144830702e-01,4.144017064084943858e-01,8.619799072698437481e-01,-7.662691004382916615e-01,-2.798199238673710898e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.643730956621846095e+00,-2.230856909984421377e-01,-7.631878537349481295e-01,-2.410855766938932998e+00,-1.472673459386105277e+00,-1.865804609406877423e+00,-1.649502955933696002e-02,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
5.955546944281924285e-03,-2.230856909984421377e-01,2.354653318756727842e-01,2.968646165946857152e-01,-3.404283599093455015e-01,1.543926036439024152e+00,4.833543510266328225e-01,1.593974209173060430e+00,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.557375525929756588e+00,-2.230856909984421377e-01,-1.249972348421636736e+00,-9.339173759205955383e-01,-1.850088492545025165e+00,8.619799072698437481e-01,2.334296607336479312e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
-8.129321578945001292e-01,-2.230856909984421377e-01,1.244340873553034382e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-1.516043171317246196e+00,-2.798199238673710898e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-2.918218002698206304e-01,-2.230856909984421377e-01,-1.778687043079105468e-01,1.281490210606910818e+00,3.698667324957443520e-02,-1.865804609406877423e+00,-1.516043171317246196e+00,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,2.264990003590492684e-01
-1.110709505108602668e+00,-2.230856909984421377e-01,-2.638885659327986910e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,2.334296607336479312e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
3.781772309619101380e-01,1.861827308986998775e+00,-3.268994115606794204e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-1.649502955933696002e-02,2.218572253519870863e+00,-3.170717274169604583e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,3.374000527814361661e+00,-1.937217795278684540e-01
6.759545781760126770e-01,-2.230856909984421377e-01,4.196193748612152552e-01,1.281490210606910818e+00,3.698667324957443520e-02,-1.865804609406877423e+00,1.233128421905587357e+00,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
-6.848878985924371221e-02,-2.230856909984421377e-01,-1.523476280200905808e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,1.543926036439024152e+00,1.233128421905587357e+00,1.593974209173060430e+00,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.494842283014794715e+00,2.904283808979719161e+00,-4.784876874428624638e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,1.483053112198572387e+00,9.693761648262498865e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-8.129321578945001292e-01,-2.230856909984421377e-01,-6.510553074204182833e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,8.619799072698437481e-01,-7.662691004382916615e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
1.122620598997166486e+00,-2.230856909984421377e-01,-9.220119554547977492e-01,1.281490210606910818e+00,3.698667324957443520e-02,2.225872165608204334e+00,-7.662691004382916615e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.408486852322705207e+00,-2.230856909984421377e-01,7.319248993490776733e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.516043171317246196e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.072224192062648074e+00,2.264990003590492684e-01
-1.557375525929756588e+00,-2.230856909984421377e-01,-5.090874943186295409e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,8.619799072698437481e-01,1.233128421905587357e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
-1.036265168305076978e+00,-2.230856909984421377e-01,-9.338896318298351984e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-1.649502955933696002e-02,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.414241478207033387e+00,-2.504936068905915914e+00
2.292885573548588407e-01,-2.230856909984421377e-01,-1.856961385473988313e-01,-4.416045789144830702e-01,4.144017064084943858e-01,-1.865804609406877423e+00,7.332790413196177415e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.103406309787970718e-01,2.264990003590492684e-01
-5.895991474839231694e-01,-2.230856909984421377e-01,-1.185723675983790359e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.516043171317246196e+00,9.693761648262498865e-01,-4.358251833783689300e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.036265168305076978e+00,-2.230856909984421377e-01,5.263637338853066616e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,1.233128421905587357e+00,3.447781204794393983e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-5.151548106803975902e-01,1.861827308986998775e+00,8.699425886602408786e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-1.516043171317246196e+00,2.218572253519870863e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
8.039988374780757119e-02,-2.230856909984421377e-01,1.410367124939990863e-02,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.516043171317246196e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.548442205513332059e-01,-2.230856909984421377e-01,-7.252338993411502344e-01,2.968646165946857152e-01,-3.404283599093455015e-01,1.543926036439024152e+00,-1.649502955933696002e-02,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-8.873764946980258195e-01,2.904283808979719161e+00,-1.945793662424459836e-01,5.430210150977420325e-01,1.546646805885254272e+00,8.619799072698437481e-01,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-6.640434842874488597e-01,-1.265542190991162608e+00,-7.580818181438401249e-01,1.035333812103854445e+00,1.924061839044174160e+00,8.619799072698437481e-01,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.518957312453398156e+00,2.264990003590492684e-01
-6.848878985924371221e-02,-2.230856909984421377e-01,2.327192404027672357e+00,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-1.649502955933696002e-02,2.218572253519870863e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
4.526215677654357727e-01,-2.307998690983882994e+00,1.897275129257638193e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.016193790731276581e+00,9.693761648262498865e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
